SK_ID_CURR,TARGET
443791,0.5125323446237388
443792,0.2531016275694059
443803,0.5875689903777014
443808,0.31923292990542806
443832,0.322556192134115
443842,0.27395560067485497
443847,0.18092330820955266
443853,0.27824064419472216
443854,0.8107567506342015
443868,0.20040445421752576
443873,0.3237894507352456
443879,0.23595583577191698
443883,0.2543319708257004
443891,0.4218740176346345
443908,0.4559451365563417
443910,0.7844545997855514
443918,0.1549869693578767
443927,0.19967628215541827
443935,0.6033351769499757
443965,0.7896698073387746
443974,0.10429076509594012
443984,0.195853428072273
443986,0.3073614345047284
443991,0.12193624625365737
443996,0.1193960303405769
444008,0.15432567193467853
444014,0.2175332381770007
444015,0.289513306681937
444016,0.4634731022127201
444018,0.36884972939336524
444053,0.6297861652615824
444058,0.3255919128119857
444065,0.42593479851120153
444069,0.2697630264507083
444082,0.2806809815279077
444087,0.2843179530509314
444089,0.3755944187056514
444093,0.6088012580452278
444104,0.11112709160449193
444113,0.18808565583022865
444118,0.6831572369721293
444122,0.22601029631461209
444123,0.40741902946723263
444128,0.2557018703846706
444136,0.17275567506943912
444152,0.3648040201074799
444155,0.4775690245221309
444182,0.18139880367966188
444183,0.49383899114991336
444185,0.14904031146614483
444213,0.41332381636939747
444229,0.2587954876487762
444231,0.2281632219071008
444234,0.3505397055328998
444240,0.37983079764010785
444249,0.40548784713485564
444265,0.41315210423821314
444268,0.2095873878586606
444271,0.26428249963327366
444278,0.2617155021261593
444279,0.5282101224314878
444283,0.7327317259239444
444285,0.09955167859111677
444291,0.5928155771235356
444297,0.11763287483367513
444313,0.34236998626679016
444318,0.3520976978018155
444322,0.11454837822819108
444333,0.26592225229754035
444334,0.18899553313071923
444359,0.5858297191902513
444367,0.36137208368558227
444369,0.48028138950070365
444370,0.5670044976951252
444376,0.21531631580715005
444384,0.09793160801688144
444387,0.47743834844300814
444406,0.18237239980048858
444409,0.6125919635838701
444412,0.16292358287333278
444418,0.6637345108440698
444420,0.5255385879867116
444424,0.0909958498864201
444429,0.23770308137477075
444432,0.31808975198511846
444434,0.3084242389037893
444440,0.2957986039492948
444444,0.3696166510059113
444450,0.2296859983146466
444456,0.21534606420204938
444457,0.3949336140063724
444461,0.7272014337480226
444504,0.38785008968668633
444515,0.5899819586824423
444516,0.3703237897059717
444517,0.1650487984810948
444519,0.6659573421384569
444540,0.13992657236331305
444573,0.49423165822653015
444581,0.23265172969104664
444582,0.17623520934607995
444602,0.8079264493381167
444605,0.33184593093497294
444611,0.22900675065097378
444614,0.1776874435114177
444622,0.5241465921603091
444624,0.6693531681766043
444625,0.3800784501253539
444639,0.4071686187778225
444658,0.4589330895282202
444673,0.395059864563143
444696,0.4848742716669033
444719,0.07007887106659527
444729,0.2869560036515395
444737,0.3242816327864517
444743,0.5288808878313142
444758,0.4828097915145376
444764,0.32544309715207687
444780,0.2995827881469493
444789,0.4492007806901233
444795,0.5112340722675703
444811,0.3831850081634155
444814,0.12048212040784688
444825,0.3259391180997397
444831,0.199725327103714
444832,0.12674101363836535
444835,0.6688287278410073
444840,0.44615996641961975
444841,0.4782309535499645
444842,0.5395351035042133
444846,0.35197921530794335
444849,0.4998425392024758
444867,0.17901268398259473
444876,0.46840311460634665
444893,0.3557603229945974
444896,0.5559161821752021
444897,0.19442874619273343
444907,0.3561067929582754
444908,0.22642860143256893
444932,0.23604994360600934
444933,0.355644586958184
444936,0.3789807657912447
444941,0.5855652193472161
444942,0.5810301014422482
444950,0.36466477548119836
444956,0.2218435896521025
444965,0.3841630623532254
444966,0.4471305802242912
444970,0.08180388422778898
444971,0.7711195949253983
444978,0.16868179575677772
444982,0.3363688927032255
444984,0.28354938000702545
444986,0.3160409819892712
445001,0.23076727285718895
445016,0.21524691319353453
445027,0.5580901061843472
445029,0.25298268544334446
445032,0.28265580115675853
445037,0.2529691202615321
445043,0.19587214197939257
445044,0.7192492814342208
445047,0.4935192183716603
445052,0.7363764594349574
445073,0.5899287642442974
445075,0.07437215648103372
445076,0.3615225638026125
445092,0.31725017187261617
445095,0.557555670540629
445106,0.3107181485551067
445110,0.6035473184108988
445123,0.22135973073835122
445124,0.16069435651112635
445141,0.5089757293515923
445151,0.15528920201263646
445160,0.26757570100549044
445161,0.354484235196049
445164,0.6087757774468653
445165,0.20600900386030246
445169,0.4460935611099305
445175,0.7993759022236522
445178,0.44643604905798895
445182,0.32902185479115287
445183,0.12077693015942255
445192,0.06553247907489293
445193,0.6313628099591225
445200,0.09244392922377125
445202,0.23446801356793578
445203,0.11833595825596648
445207,0.24338455084291333
445245,0.3345245834118957
445256,0.24374775961782025
445282,0.5526171569041678
445294,0.2756923462089082
445300,0.7384331883081698
445316,0.22575800469502405
445331,0.45307645665124147
445332,0.2522994459621146
445343,0.3563583516520611
445345,0.2933902253943699
445346,0.3389458301017094
445354,0.6236829754821038
445355,0.8353933829073095
445356,0.3321083750997574
445366,0.7569689380490523
445369,0.646349699319992
445390,0.33790728186447266
445392,0.634718802835904
445398,0.17178633846879596
445401,0.46948943213898126
445417,0.23304923486256007
445427,0.28933709511661243
445465,0.6642989241916937
445469,0.24201867364500942
445472,0.20154121669796962
445475,0.6006632778702037
445483,0.2734198348826666
445484,0.3765312758469247
445493,0.6800622963894798
445496,0.3815522724331598
445504,0.14789647728427657
445505,0.5970383625354184
445507,0.2943545509162701
445531,0.8441597440710427
445536,0.39128674932819135
445544,0.18683619828643105
445559,0.0839550542245295
445580,0.32058962104575733
445589,0.16223044606328785
445591,0.26136445651429774
445595,0.22587992103127105
445601,0.2523998746594421
445612,0.2924939355188907
445639,0.3518514113163966
445656,0.7190912420975246
445666,0.12967023043186085
445682,0.8230253099259293
445686,0.4429405044173421
445700,0.22496797436889768
445713,0.42829894008715025
445716,0.16075897940835
445725,0.16320403568786013
445728,0.3493015486154907
445731,0.1050659389847884
445742,0.5161011605941216
445743,0.8545865246630505
445755,0.1843539556867254
445766,0.34489043065591796
445781,0.8146808545105755
445798,0.3599337585414828
445799,0.4830112010167398
445801,0.806319711639955
445810,0.26754627515041796
445813,0.5347827957418859
445822,0.1318309180404096
445824,0.46008137441303854
445826,0.537977313031367
445828,0.18631130249929184
445829,0.25163341205619594
445838,0.454824219981828
445840,0.2084920011360855
445845,0.37560875333336813
445847,0.32169404123070583
445849,0.41767234478409726
445852,0.5723782186952021
445853,0.6227764951404129
445856,0.37577756669736956
445863,0.24057537440969148
445864,0.6738437529117391
445871,0.5410725337522939
445907,0.4649167864247299
445908,0.19852723613439843
445917,0.34021717316276706
445919,0.6159430090902553
445925,0.2949072231563544
445930,0.2835664876445288
445938,0.15693037263453746
445943,0.506508500445657
445946,0.05950495859800901
445948,0.6476707440645135
445970,0.2673932827717463
445972,0.1932575465545215
445974,0.8764120850495067
445976,0.2794158693434532
445979,0.4878090186251446
445993,0.16312993080515092
446001,0.559577957958059
446004,0.5543632595111717
446025,0.31788859507174255
446026,0.5404442821423281
446046,0.4972174381419065
446048,0.3255008603171603
446055,0.34913572064635723
446064,0.623218145889524
446068,0.1934989269547484
446078,0.15849948891503518
446094,0.32891920617056686
446096,0.8129005892752845
446120,0.5432665805525311
446131,0.41273295163098644
446139,0.6940336262590758
446157,0.6141872705339284
446179,0.5089052386570956
446180,0.5381787834287837
446186,0.5147537516071856
446189,0.8447340208430345
446200,0.5705235229678414
446208,0.7495101600266991
446210,0.30897381981008126
446214,0.4018618967299997
446226,0.29622787081056706
446229,0.222362782210731
446237,0.3727566731652569
446247,0.25211593150653316
446256,0.1527390110206496
446273,0.4437659590110581
446286,0.23815448766522596
446296,0.13620281255421024
446302,0.6238367025750889
446310,0.36469034367473646
446315,0.14680351066683567
446319,0.8667360082718342
446320,0.5057579154956876
446322,0.4106288711533439
446356,0.6902211274539624
446374,0.45763865661550274
446375,0.5095858052796713
446406,0.4400019169600476
446407,0.05535522396559146
446426,0.586947738631414
446428,0.5031427186908627
446431,0.6844987719163759
446433,0.18216298993614843
446437,0.5955539246467062
446441,0.45111178855133843
446452,0.2866000091301027
446464,0.6967482984634628
446466,0.48701342704326434
446468,0.6004116992220839
446469,0.5697009471962642
446472,0.8620640049392038
446476,0.548813411420933
446478,0.17743316964727152
446485,0.1969830353667088
446499,0.25415230110438314
446503,0.4218706564044318
446504,0.14692400830881097
446509,0.46665491271623394
446512,0.7363550010226789
446525,0.3840712347513834
446534,0.23522244303427817
446535,0.33847665794080045
446543,0.6646294657498493
446546,0.1241263514098081
446550,0.7553192452181717
446555,0.49155241569598573
446560,0.3438326521853757
446564,0.40741100437350497
446572,0.3192598936427682
446593,0.39188454443399856
446616,0.5030149071789001
446617,0.3536384600131809
446625,0.14253291215379973
446626,0.675528845904409
446631,0.46365299853598474
446643,0.6820667781852212
446647,0.346804409956439
446652,0.21015001216184348
446655,0.5489709148586722
446657,0.7703870814468579
446663,0.4187499638346821
446665,0.5513062780544795
446676,0.36503037616588974
446684,0.5685033278707653
446694,0.21177521982640768
446699,0.2350926821436935
446702,0.3202301881745139
446713,0.1994216360081264
446720,0.7342063869965769
446724,0.5029757334790432
446728,0.4315732170916363
446730,0.25060682558170577
446738,0.29592655150022223
446742,0.26771375654332485
446743,0.33906522869657474
446744,0.38188852599530787
446750,0.48701719723351417
446759,0.3505458193803948
446760,0.5804920735400605
446772,0.13289155621084295
446786,0.24802740334715784
446799,0.354738187221212
446800,0.7050399525023077
446803,0.6542480676695599
446812,0.22662870944445523
446813,0.37668095999250956
446815,0.1924993090014884
446816,0.23068813478091424
446832,0.5486972078638834
446845,0.41251180989355307
446846,0.12126328198245295
446847,0.17604081785055045
446850,0.19835488744559207
446851,0.6118502795455557
446855,0.4335909317783414
446856,0.34157158451509784
446867,0.10121297059284344
446877,0.7846317665348999
446880,0.5006216543248353
446885,0.12567254612122108
446892,0.1915808213202021
446905,0.37686309387843625
446909,0.7211243784142246
446924,0.12506621284007804
446935,0.23408687608515394
446944,0.2812899416790942
446945,0.34270195943301074
446949,0.0737152035253366
446952,0.32593605807978515
446957,0.15213405073427305
446961,0.393603257610033
446979,0.3600953940500762
446980,0.6257537887539335
446987,0.7055758416862556
446991,0.3539840457762885
447001,0.15236416353579796
447013,0.41124292531657203
447014,0.3004455638173654
447023,0.41760349869784363
447062,0.12514449361243163
447072,0.35771819752580925
447082,0.5525022665613746
447084,0.25034009481801883
447087,0.09590518054970554
447092,0.24277521695747273
447106,0.3903539250852721
447107,0.43765994139586195
447112,0.2791061554324299
447147,0.27401854223672995
447160,0.7343358779513074
447176,0.27861574541997575
447184,0.3070951418441169
447188,0.1507452221829124
447190,0.6017127428445534
447191,0.2026672631941227
447198,0.6524168728596164
447199,0.43077331492198856
447200,0.44250605990539715
447202,0.2703903698923453
447209,0.6749990132530034
447210,0.47353819979372935
447228,0.7116333082427903
447230,0.15032008203624064
447235,0.5313989297497459
447246,0.6333188797884745
447248,0.41409967539485937
447263,0.42361513642946963
447265,0.5459941536256839
447272,0.3826114815887232
447285,0.4301749031469898
447293,0.6713387112260749
447305,0.4148106397120737
447312,0.23478385168407034
447326,0.3519623054175086
447327,0.427404101568863
447361,0.16699374314992296
447367,0.7496184646672008
447381,0.4908293242895252
447387,0.7035543355227242
447390,0.7403020241265306
447391,0.3719822639562012
447416,0.5341582221006596
447419,0.40464968392952505
447420,0.4505808215406307
447422,0.18762819234267233
447425,0.48218610919846217
447444,0.3054163790690138
447458,0.19318334286904285
447460,0.16833426984737826
447467,0.2250806686876723
447479,0.5919779758267243
447482,0.5335788073984887
447496,0.20168093534552328
447504,0.18889588573780147
447507,0.23024288494000492
447519,0.16042546746305067
447522,0.21616794557405067
447528,0.33360331762571827
447529,0.2518267625233984
447532,0.5804486525138443
447540,0.5849615778936071
447543,0.3618458224386636
447546,0.34372410084534005
447554,0.15598240924876658
447571,0.267110708520188
447575,0.14377997386438446
447591,0.29505042410812027
447599,0.6486455064057991
447600,0.4163745729537196
447601,0.285447458770965
447606,0.4145494986728023
447607,0.4078184959509068
447618,0.5180049056083105
447621,0.16769442802440962
447633,0.12869809584993297
447638,0.2190609016265262
447642,0.2978681792284986
447644,0.5009306439969402
447654,0.627570019189174
447670,0.14174807025088437
447671,0.30084747139057105
447672,0.5242331479681929
447674,0.426556174306439
447676,0.6005304266858144
447692,0.8273851978782248
447696,0.5841579826543567
447698,0.44307643803175145
447704,0.32430150135136415
447705,0.5093975149020202
447708,0.43808199264257436
447709,0.837724067335339
447715,0.5211461811417749
447727,0.32045886892585107
447736,0.4720886413399069
447742,0.2383832328098387
447743,0.411332207436489
447745,0.39849806359073436
447748,0.7251474981945637
447751,0.7977800091209932
447752,0.27097831099719216
447796,0.2920412299068517
447810,0.3452985486907405
447812,0.38725836489799254
447814,0.7869119601130743
447815,0.26821657668828525
447816,0.6386319973289707
447817,0.7639747274442761
447835,0.21946671737413087
