SK_ID_CURR,TARGET
375296,0.1737829305161426
375300,0.49747030738602016
375322,0.3777321482536401
375332,0.3926375703705106
375338,0.49744820285933583
375342,0.3328474396933341
375365,0.20907953105416394
375367,0.4581931913234301
375384,0.6374596316604504
375418,0.2913815796303532
375464,0.6373156358726991
375477,0.3342049868496755
375485,0.4029906964960603
375496,0.14145671711458915
375534,0.48848496507514605
375544,0.3088130649778477
375556,0.4570818923003761
375588,0.202746225759404
375589,0.18368986337913368
375594,0.5816218388565915
375629,0.21805767502417636
375649,0.486748483409982
375654,0.6421275384326163
375696,0.5158314797251135
375758,0.19266255634585297
375795,0.7673921371788677
375843,0.09374099391471932
375844,0.16401771306733415
375853,0.6072452110287555
375878,0.1872833320647973
375879,0.47770367570928685
375883,0.27671523267199843
375887,0.6637953428148914
375929,0.5423106847930863
375934,0.373613268007307
375936,0.5075730786538968
375937,0.2536239153480545
375948,0.5243204267016518
375951,0.21116569958499531
375953,0.4366765768500619
375964,0.5240593359366046
375969,0.09499882704897732
375970,0.31675461281508605
375973,0.8303029750448574
375976,0.4972762382042731
375997,0.42692197606929777
376000,0.3340408558021481
376011,0.3378294457692075
376019,0.2171242672027357
376035,0.5718017797770885
376036,0.47338238363539
376041,0.5448001486633993
376042,0.5554932747355658
376045,0.2504105082521485
376047,0.6002133821044912
376060,0.10269694390373241
376061,0.35539191158910155
376067,0.28906435022957266
376068,0.8252387857850576
376070,0.325469363890103
376074,0.15335572750957632
376075,0.2751118763633205
376076,0.3705765724883562
376078,0.34377479156836
376080,0.5374104979619162
376081,0.30660921974240857
376082,0.27778727385265983
376083,0.6921607785806683
376084,0.5887802083886791
376086,0.20025359739687937
376087,0.13673903021798933
376088,0.31650469204529685
376089,0.41627953264997586
376090,0.4018645544876146
376091,0.6432742447252666
376092,0.3942453437687896
376093,0.32736063475830934
376094,0.7732838844541756
376095,0.6198024046237438
376096,0.6874144820516657
376097,0.4217576679398509
376098,0.643068890445289
376206,0.14014076961139532
376209,0.5738838830647106
376225,0.2893409442017674
376239,0.17557657857429432
376247,0.4581680106581734
376248,0.33626985761614697
376252,0.2878827754046124
376257,0.4670645837742478
376273,0.15925169053965335
376274,0.4455335625961636
376275,0.05699932115312195
376279,0.5486227711738102
376283,0.24640149878029988
376284,0.2545170792297917
376288,0.34963806753820936
376289,0.4768402303183056
376292,0.2848293980830068
376298,0.5195635775549995
376301,0.28558728300942715
376311,0.27912293962827883
376312,0.41375836666846905
376313,0.31855381397948684
376316,0.17003892888920077
376317,0.33858460680197516
376319,0.4113170076401684
376320,0.501144477988278
376321,0.589116806129619
376322,0.3653476920084933
376325,0.6976153021988512
376326,0.7389753748723289
376328,0.2934021365162088
376329,0.5158482685141265
376330,0.22333609847338648
376332,0.30400610040045317
376334,0.5460917617690586
376335,0.4733248702896161
376336,0.6324352543599175
376337,0.5680560567219886
376338,0.7798780206484601
376339,0.24314620047090507
376340,0.49703334618070716
376341,0.7533291770709947
376343,0.5670275164397441
376344,0.2761509662852036
376345,0.18385307853474195
376346,0.6752185890204974
376347,0.6475350409111128
376348,0.5579270406998851
376349,0.6458773747846615
376350,0.223214347676035
376351,0.22808949570320508
376352,0.13226395305495575
376353,0.18813784559229307
376354,0.14251610530505013
376355,0.1269381276972069
376356,0.4387366205198308
376357,0.10892502536224041
376360,0.43351214542861516
376445,0.5484724430783309
376447,0.2953678351648695
376449,0.3861109236028263
376470,0.14960656069106948
376483,0.40000665729644974
376484,0.28045923638626413
376486,0.25449230538826184
376487,0.296001005792085
376488,0.5316847645775529
376491,0.5886751526059909
376492,0.16783204771368973
376494,0.6614812359327427
376495,0.7678963507933417
376496,0.45308277423059207
376497,0.7512090132825253
376498,0.10073472170004004
376502,0.20268511415752408
376503,0.63761291742398
376504,0.4832125232629296
376506,0.19029510043523085
376509,0.36620173932226463
376515,0.3375815001008732
376517,0.21035163776854068
376518,0.768060725493217
376519,0.8597249673894733
376520,0.3522216292633955
376521,0.4662572742931823
376522,0.26271653606469364
376523,0.275265009949763
376524,0.3877347915214766
376527,0.46251847358148107
376530,0.5073338454769789
376531,0.4353071528063897
376532,0.6403820735452451
376533,0.5811132269208785
376534,0.5992591907811627
376535,0.3822875075660236
376537,0.6747089612639822
376538,0.41604802865482904
376539,0.37494345716464944
376546,0.4115310383441664
376594,0.40447161067491016
376595,0.4779071863624792
376614,0.29710234273365904
376616,0.1340471174083438
376617,0.24369128333919254
376618,0.6013488011090281
376619,0.4458522487857317
376620,0.2161061868390728
376627,0.4705224202535436
376630,0.21050385605139882
376631,0.38934007146599814
376632,0.1030427705263762
376633,0.3988832907860653
376635,0.6128457016674975
376636,0.6880182201023203
376637,0.1544038607919748
376639,0.8778511022256793
376640,0.21198186884523063
376642,0.3308794722953261
376643,0.3223919776403708
376644,0.21908976478900324
376645,0.2859755126031245
376646,0.4718793742453175
376648,0.5255746334661326
376650,0.11556542567944196
376651,0.33424164431031045
376652,0.5190615209736262
376732,0.25896302245815206
376733,0.25221895556980767
376734,0.49225517223053994
376756,0.3048031142448565
376804,0.23748630271493165
376856,0.7475154687973447
376869,0.3760644308410632
376893,0.2847959866481758
377045,0.5024255491111839
377088,0.2537960217421375
377137,0.6288510463695043
377138,0.21540445702081373
377159,0.18171851756945576
377176,0.4400585145374222
377201,0.37576986096100595
377226,0.6226517371121283
377335,0.15953311409386406
377358,0.7565243470188718
377362,0.2197856192711127
377363,0.12371303678416923
377389,0.6513679531261186
377426,0.7966197159183221
377427,0.25913765279260753
377429,0.1789921009954169
377441,0.1996131793894837
377449,0.4958540887723543
377450,0.7321344931101219
377458,0.4401591990962739
377472,0.6235033671893043
377541,0.8687360746495443
377567,0.25391410908666057
377573,0.08545126553674572
377605,0.3744716106535199
377611,0.6043465676017451
377622,0.42117128166556567
377631,0.3806780254498424
377657,0.23273575264624308
377681,0.38867631667765334
377711,0.2918108719615841
377717,0.5723849343157241
377720,0.5834665732492129
377721,0.6414245687480058
377723,0.3012329609674674
377727,0.3294136752313811
377729,0.35317845849180673
377733,0.18135704724489313
377735,0.2912861878717558
377736,0.17698955561969815
377737,0.43121838981370203
377738,0.28810897995557017
377750,0.7221506351292111
377751,0.42096176243155825
377753,0.5045687429719308
377754,0.4644337654479893
377755,0.6286273900054646
377756,0.4058275170288147
377757,0.7794384481366874
377758,0.13938364477115509
377759,0.17696337881777613
377760,0.15416173331910138
377761,0.7570576739803311
377762,0.3752858111417258
377763,0.15249930044435783
377764,0.45775936762532676
377765,0.6494786023763216
377766,0.6029407387105346
377767,0.1057934853057451
377768,0.21899773901349734
377771,0.2751986609799742
377772,0.16849929855036813
377773,0.5785822640166752
377774,0.4349047048408008
377775,0.6885607569755214
377776,0.23613894889601914
377778,0.30457384039150814
377779,0.4366688138216676
377780,0.12778987164018946
377781,0.24698216756798072
377782,0.1715673840461778
377783,0.12058900349283252
377784,0.2844135298361783
377785,0.3179873332530037
377786,0.42879983011639566
377862,0.6194490499405167
377871,0.34488310101718006
377930,0.2327059993550694
377970,0.2265224824527745
377987,0.20593600743575197
377988,0.5111475924702322
377990,0.39293347586237914
377992,0.6825980205240657
377995,0.3261008131076728
378005,0.08599635254036919
378006,0.13178894176661934
378011,0.4513219156744568
378018,0.14657531607382435
378019,0.25000431856425465
378023,0.3748573674092809
378025,0.29809192389895656
378026,0.3738337942268831
378027,0.13864739059504308
378031,0.4390174168253871
378033,0.3901546029067547
378034,0.2872673111834889
378035,0.21075306743950117
378040,0.5533231973497592
378041,0.44690552146995205
378042,0.15709637301209017
378043,0.7280814286354276
378044,0.48995461006757157
378045,0.47990089167947375
378046,0.3739288284169892
378047,0.13939653735270321
378048,0.3673928211797931
378049,0.3015192311696623
378051,0.6913274193250165
378052,0.22394585893470134
378053,0.2533225957734516
378054,0.6872567463129584
378055,0.3058596346505466
378056,0.3936202942785222
378057,0.20317166289778302
378059,0.6674906930030319
378060,0.3401266139353759
378061,0.839470452427362
378062,0.538171466823969
378063,0.390226169320969
378065,0.3336151039558502
378066,0.6437851579375152
378067,0.5227658009210149
378068,0.09263675357620113
378069,0.3589201607053981
378070,0.39310843699639436
378096,0.22418165781306754
378098,0.6419101177226507
378104,0.5480380251297872
378105,0.6185599938273081
378106,0.3793216131489382
378107,0.3484185937911358
378108,0.28796884804864065
378109,0.33040816911208637
378110,0.5351387649820011
378111,0.46694615097733394
378112,0.21582227925348801
378113,0.38301873137976195
378114,0.49355614465697467
378115,0.38900640687574833
378116,0.43816607760167003
378117,0.5377866271859758
378119,0.35527099470578594
378120,0.5037958172636842
378121,0.4798595578206466
378122,0.17806425802709153
378123,0.6387888358530744
378124,0.23362728195392274
378136,0.40677639512334474
378181,0.16751718189426712
378184,0.5833572470270056
378190,0.4051661001255963
378263,0.281919278858827
378300,0.16995681191394071
378304,0.8916754218374152
378305,0.5480936760992997
378311,0.36778636871501086
378313,0.2854947881852217
378314,0.5279576658538008
378317,0.47224798957637176
378320,0.6134410700161871
378322,0.32200025391247933
378325,0.34589573188697553
378327,0.7087788841137459
378328,0.711821838900168
378329,0.36317417299170063
378330,0.13755211226986472
378331,0.47217271805896566
378334,0.14574399003934735
378335,0.2851332238603189
378336,0.1061964712264383
378339,0.184711603468112
378340,0.4556921569075254
378341,0.3418102989508027
378342,0.4434425028087958
378343,0.1482786550038521
378344,0.5495412810410594
378345,0.7473622824832041
378346,0.1071871202390781
378347,0.7664048616976858
378348,0.441734362806362
378349,0.8200192340720133
378350,0.7002771552756696
378351,0.4109532717166994
378352,0.16993502979510766
378353,0.2414489140969306
378354,0.40708508622187056
378355,0.5362686962770495
378356,0.6506453712108236
378427,0.49401541331597487
378434,0.5706779169090543
378564,0.17791499084489307
378671,0.5479210888683325
378689,0.1684348029539912
378710,0.8465397588417869
378755,0.39826523414690645
378887,0.17305664956689057
378907,0.6641148190829371
378924,0.13171180416999823
378944,0.5600264238704779
378945,0.5379979180339859
378991,0.1386897738843794
379009,0.3475449305447349
379025,0.29610629139965
379046,0.38973421751850795
379047,0.511105015488361
379048,0.49901644146574414
379052,0.47721073648227746
379065,0.28361532028094494
379066,0.7147793255442552
379076,0.26660747661228934
379080,0.591256875942243
379085,0.5902475554684409
379086,0.530938051346772
379087,0.6798564951611688
379089,0.16077151631669004
379094,0.40307653613525285
379095,0.5477820097829194
379101,0.17954499765567372
379102,0.36807463550306596
379103,0.37621788806604745
379105,0.5684405256925271
379108,0.3743329255096917
379111,0.5344824724903339
379112,0.5176326004294582
379113,0.8140697535657788
379114,0.3877404005251995
379115,0.2873380278292113
379116,0.3365483369506176
379117,0.3796628132463322
379118,0.42518176679416186
379119,0.8800674207237232
379120,0.6182112515281124
379121,0.12388453610645361
379123,0.4752475902711187
379124,0.1926046949107456
379126,0.49839897439977743
379127,0.13923271311957236
379128,0.24695007187729232
379129,0.3458699064092226
379131,0.8048825914670643
379132,0.7417231487695582
379133,0.75083694994567
379134,0.7857917744896261
379178,0.10813033798761855
379266,0.07716438968268519
379268,0.4817270118366467
379291,0.0875490149485991
379296,0.16372235943175928
379301,0.4981294046447135
379313,0.25761993602519306
379318,0.7042598642451393
379319,0.7038622428758379
379329,0.44091935597646603
379336,0.6952031311197377
379348,0.4861112319540404
379356,0.33069033491356015
379357,0.6552701237676728
379363,0.8012208865486726
379385,0.7728342691767301
379408,0.18348974407982832
379432,0.37901552706057373
379437,0.4444528707499286
379440,0.2608591978224852
379456,0.37618346294079685
379457,0.2184247126289111
379463,0.6675941026577702
379464,0.45922584803629546
379467,0.6688143195409841
379469,0.5558022328988625
379470,0.15240222173457096
379472,0.6035008020688338
379473,0.2858803617197551
379474,0.31351624227703523
379475,0.3384345500662355
379476,0.6666209291505617
379481,0.6794421311397808
379482,0.5300061282577729
379483,0.4224199398001399
379484,0.2309029193666797
379485,0.9482067651923423
379486,0.31920275676489807
379487,0.15250494534929954
379488,0.21296542356301196
379490,0.5158315504407892
379491,0.2774393901563108
379492,0.5371416946036006
379494,0.11572480258509579
379495,0.27752275259745235
379496,0.3188584229323065
379497,0.3169657943885583
379500,0.5490408851373807
379501,0.6326963722104058
379502,0.38792124138987216
379503,0.21369631380585882
379504,0.19488332859495772
379505,0.5187973390904805
379506,0.18460175622013797
379507,0.1836108452332459
379508,0.5817922224976054
379509,0.679767816600419
379510,0.4446109649056025
379512,0.15205418243042412
379513,0.3292568844082824
379514,0.7647876525282781
379515,0.4093926678616143
379516,0.21616059970052254
379517,0.5122887474334059
379518,0.5440077259346036
379520,0.6958027705904993
379627,0.44002790782214407
379673,0.623099635548384
379674,0.1458611431802609
379720,0.5954715483740093
379726,0.38764922981051453
379730,0.1067538271130829
379746,0.34780580724812205
379775,0.273225780829394
379776,0.12460131224781687
379778,0.7721549352527838
379841,0.1266694521076119
379921,0.29788408892261875
379951,0.2726201072236446
380002,0.7816614393920205
