SK_ID_CURR,TARGET
375588,0.13060276496389112
375589,0.1295807033852836
375594,0.4921144880013061
375629,0.2044109313246531
375649,0.4408203609623963
375654,0.5935562232083568
375696,0.4059446627193167
375758,0.25160121544796066
375795,0.7506252532961832
375843,0.11357898735614023
375844,0.2040256893817095
375853,0.6718301315018977
375878,0.2352153746962107
375879,0.47002574660155155
375883,0.3717784770952111
375887,0.6695666845931716
375929,0.4068383846671083
375934,0.3776055031199675
375936,0.4778406804512881
375937,0.24742899177069216
375948,0.5627292881915829
375951,0.16869659761806777
375953,0.4149301792563209
375964,0.3861627119557907
375969,0.1265131391372003
375970,0.29527463046144303
375973,0.8350961030699056
375976,0.48532016127817934
375997,0.4115794917158786
376000,0.251166507553844
376011,0.4851126444308377
376019,0.19272320187540848
376035,0.4484875635055807
376036,0.46226828067622716
376041,0.4491053397686786
376042,0.3971256874852352
376045,0.1780043963983428
376047,0.7222709977963564
376060,0.12453011501919867
376061,0.40871459658386783
376067,0.23984483976717083
376068,0.7849702209244585
376070,0.26789052724925105
376074,0.1680973213849441
376075,0.3290837349186502
376076,0.48661545152959196
376078,0.2421742542155601
376080,0.527727167333056
376081,0.21332085648900273
376082,0.34935526060134325
376083,0.7846426201473993
376084,0.6439613498629522
376086,0.20354988378544314
376087,0.15527374186823256
376088,0.2735350023433658
376089,0.42461325100857683
376090,0.3877622577866905
376091,0.6836676889984916
376092,0.295352456289103
376093,0.37403179256633656
376094,0.6489209640173541
376095,0.6577891237928963
376096,0.6695357641391262
376097,0.2775348692242392
376098,0.66917259506704
376206,0.13317312183325486
376209,0.5510429800183728
376225,0.22297171979294203
376239,0.13462943508470948
376247,0.46876025529674853
376248,0.2807683944162582
376252,0.262370613408621
376257,0.4149907713141845
376273,0.18582615665737684
376274,0.48978919492698236
376275,0.05788575620117728
376279,0.46766730150612534
376283,0.3682693487956635
376284,0.24873763785288877
376288,0.35457363954385934
376289,0.4386413768741353
376292,0.2514290994690333
376298,0.466340107950044
376301,0.2367983844767198
376311,0.3017772048935095
376312,0.5612520702986672
376313,0.3666823539681647
376316,0.1969044246131018
376317,0.38219307448794715
376319,0.4827069980344121
376320,0.5832996898661496
376321,0.6813865298026901
376322,0.3948882004918587
376325,0.6257243927230101
376326,0.696214695444002
376328,0.19700851231813296
376329,0.5432573097130949
376330,0.2535356423362684
376332,0.22484066995703866
376334,0.43567408885769676
376335,0.46706882752740475
376336,0.6101090416454461
376337,0.608025544223139
376338,0.7699304153386328
376339,0.23388668773643562
376340,0.55665484069925
376341,0.690998327815546
376343,0.45325444749126953
376344,0.318764252803822
376345,0.1621946004813052
376346,0.5880839757155524
376347,0.6432288282966925
376348,0.44107591938169755
376349,0.5946324308966082
376350,0.155680785158656
376351,0.27022655154946196
376352,0.12614764538230813
376353,0.2063783549922177
376354,0.20068741922479721
376355,0.12231395655432678
376356,0.4962356493842917
376357,0.08033047954450334
376360,0.48242695801355817
376445,0.4729830901040316
376447,0.29156505928493187
376449,0.3070858732374875
376470,0.1115842213565776
376483,0.35852820768648963
376484,0.23201507450483577
376486,0.2765018548930462
376487,0.2885201143540043
376488,0.5289760270999025
376491,0.5651493902668236
376492,0.14642818966597254
376494,0.6748578995340879
376495,0.7280201335332335
376496,0.5161449623522792
376497,0.7228508158137313
376498,0.09602449183119482
376502,0.23567397341896199
376503,0.5947201883818659
376504,0.4419198643552136
376506,0.1225041544303769
376509,0.3696482479588411
376515,0.3180312747899845
376517,0.2252983951380773
376518,0.7733888175515099
376519,0.8063643791870942
376520,0.34894611689483596
376521,0.4168820377912839
376522,0.3520607072398725
376523,0.18266223497518408
376524,0.42670543252056503
376527,0.5673509889550219
376530,0.44663896544926557
376531,0.49387872057325066
376532,0.6503906760897765
376533,0.5980899240760215
376534,0.4484996252811102
376535,0.3596574938725499
376537,0.7668683832252703
376538,0.3671908448413038
376539,0.35630441332490576
376546,0.4405175585024389
376594,0.3877189998658181
376595,0.46108001311960334
376614,0.3719916639457772
376616,0.12555337672953454
376617,0.23018277654931796
376618,0.6524232263895459
376619,0.38214146652934516
376620,0.19022540714283065
376627,0.6123779448026577
376630,0.14699923432003872
376631,0.5116346988064115
376632,0.13950174535947943
376633,0.38864935053881844
376635,0.528176273671472
376636,0.5713940902352913
376637,0.17477711760595432
376639,0.8815032100055492
376640,0.24710191499634332
376642,0.35805719078446774
376643,0.3190886280199386
376644,0.21246464425917128
376645,0.4080613568052889
376646,0.35860138146859816
376648,0.5337097426892704
376650,0.09573205539338989
376651,0.27409076603310045
376652,0.4483448105880823
376732,0.29680785854228614
376733,0.28869640552484244
376734,0.5875950143307993
376756,0.2595139802114285
376804,0.18818908396981238
376856,0.6636457628685383
376869,0.3803635880548592
376893,0.2260340712991986
377045,0.3678273347543489
377088,0.2997406727288991
377137,0.5477555190015546
377138,0.15265179405077708
377159,0.2733364788485074
377176,0.4034059888422271
377201,0.35897540775050174
377226,0.5760527578036655
377335,0.1635098926540848
377358,0.7690769953725032
377362,0.14992653971038253
377363,0.10203132890072439
377389,0.6726466238231139
377426,0.789405038572668
377427,0.2235188531989262
377429,0.13917044170838488
377441,0.22315385963437673
377449,0.40940085150824324
377450,0.670068795632845
377458,0.4750164230782261
377472,0.5967884920563357
377541,0.8323794202653795
377567,0.27445888750044917
377573,0.0837311052818581
377605,0.467519114213112
377611,0.7059260383953395
377622,0.40897038743091296
377631,0.47863609772916904
377657,0.1687200277907191
377681,0.26790932232942455
377711,0.2563618267605705
377717,0.5222276921580923
377720,0.6432662101041842
377721,0.6380782915766219
377723,0.40574977490787834
377727,0.3517369329483694
377729,0.3356725753499827
377733,0.1324415701688164
377735,0.2461309495193773
377736,0.1477156840838615
377737,0.3836817433512618
377738,0.20487416634102626
377750,0.6831149743321234
377751,0.3476535334406057
377753,0.43581651732700866
377754,0.4123510979668707
377755,0.5766211691034782
377756,0.4527834294849964
377757,0.7815819764199927
377758,0.2819194175034917
377759,0.12551797562569464
377760,0.11538588574257992
377761,0.7570950086225241
377762,0.3146705925637867
377763,0.17573294864807013
377764,0.555853350172821
377765,0.6435450660023867
377766,0.6576374520648922
377767,0.13705456933072546
377768,0.1934399762649318
377771,0.2834252962278373
377772,0.130374805519543
377773,0.6667685544004003
377774,0.3355405494642714
377775,0.6616087846253181
377776,0.3382070222637347
377778,0.3060485292584428
377779,0.3576832200197686
377780,0.10696960839812926
377781,0.19719816820478403
377782,0.153773229670423
377783,0.12550896325103184
377784,0.28642622502469584
377785,0.3521945053534609
377786,0.3455220614407726
377862,0.4430135877455021
377871,0.41356293057859583
377930,0.2517079049609874
377970,0.20742059062636026
377987,0.21869499741301063
377988,0.45480278759027404
377990,0.2876608146890255
377992,0.6480595477159726
377995,0.20600835627455966
378005,0.09815210946557842
378006,0.10157150163760217
378011,0.45694195172269003
378018,0.18548569006291707
378019,0.2834232042172215
378023,0.27787673256699064
378025,0.4223996353207975
378026,0.29901300470453634
378027,0.13836621433371293
378031,0.3112933481325392
378033,0.3063785608470705
378034,0.3486086511939788
378035,0.2299251327546215
378040,0.5177982744989452
378041,0.4978395572095846
378042,0.19936298818426249
378043,0.6740717429727074
378044,0.42450033120668484
378045,0.47318707352942724
378046,0.4013794876869902
378047,0.1683487495242708
378048,0.26118131691339364
378049,0.32029746338356613
378051,0.6802402487965071
378052,0.1870422939439572
378053,0.2660460236817924
378054,0.688582476341974
378055,0.24629380635025472
378056,0.3209646161692203
378057,0.22470676471981385
378059,0.6388341856554723
378060,0.2869725180688538
378061,0.815888089561791
378062,0.46018756166605795
378063,0.31991128201314123
378065,0.2634244871241089
378066,0.6142240380681663
378067,0.42792136888999227
378068,0.0758865951353303
378069,0.3388872050776113
378070,0.4998820858647391
378096,0.24863659992598908
378098,0.5531138661418785
378104,0.6754138578142127
378105,0.5828724500440872
378106,0.3715759838334926
378107,0.45417540790168887
378108,0.30953992803625
378109,0.28438890480035145
378110,0.503735977121861
378111,0.455606791515765
378112,0.2220339707131891
378113,0.5121980023825725
378114,0.4082590478949744
378115,0.47207098639792777
378116,0.617153128628683
378117,0.5177911482833575
378119,0.3307211070162978
378120,0.3494648865664549
378121,0.5352657736402916
378122,0.20472579160420223
378123,0.6006861218504058
378124,0.1634414263915901
378136,0.43753017416831597
378181,0.1913816310553338
378184,0.45082590963478686
378190,0.31350298347793276
378263,0.2679245222144684
378300,0.20555702018300437
378304,0.8772365026478217
378305,0.49877484770186475
378311,0.3216554269102949
378313,0.29101486754668465
378314,0.3907827422121145
378317,0.5112972882305612
378320,0.5365574279223742
378322,0.3718528285273426
378325,0.24197777451568853
378327,0.7452460218272722
378328,0.7090010528675693
378329,0.2957273796194818
378330,0.12483118171281078
378331,0.3599496681396281
378334,0.12901391929562211
378335,0.3030758935058989
378336,0.08815477958080811
378339,0.17182787969997604
378340,0.3878282088429516
378341,0.299783689367693
378342,0.5614059700903312
378343,0.1283376479751326
378344,0.38236233595398994
378345,0.710111313956638
378346,0.0969963295359406
378347,0.7611281781773638
378348,0.3536511283116918
378349,0.858689752486222
378350,0.7812190353672321
378351,0.3713899765123785
378352,0.15923986941548807
378353,0.23899148364025913
378354,0.40630910910899015
378355,0.43421828851337374
378356,0.7098244737176506
378427,0.46024085101913687
378434,0.609810293509866
378564,0.15892708788566437
378671,0.5473020519150803
378689,0.17424151426388973
378710,0.8627662765053166
378755,0.42837393455462974
378887,0.10751866944000676
378907,0.6660021918758736
378924,0.14801773750080738
378944,0.5963380436612392
378945,0.5938672555399023
378991,0.10281920133389208
379009,0.3291980472628486
379025,0.22667881442732918
379046,0.446775305497467
379047,0.5319437788525638
379048,0.5863932692478662
379052,0.5096875500967826
379065,0.24187242256975183
379066,0.6857966932050287
379076,0.25572570628500674
379080,0.5789048386821862
379085,0.6652713540720586
379086,0.44614687930027047
379087,0.6987030980259661
379089,0.15632168410216934
379094,0.2995537810609028
379095,0.6740522433058855
379101,0.1878659435746436
379102,0.34350830054705095
379103,0.27176580714577403
379105,0.635628407024059
379108,0.3293827079378644
379111,0.606058963885631
379112,0.5106430068455279
379113,0.8699943871540955
379114,0.4515045689519772
379115,0.29138606594371963
379116,0.2832079228670754
379117,0.4015813468838078
379118,0.3662411105273558
379119,0.8814981499819233
379120,0.6061689250533504
379121,0.11437218880341057
379123,0.47571595394005867
379124,0.3183510328131588
379126,0.48170469570892444
379127,0.11552261177325202
379128,0.23726861322077344
379129,0.40782490038987634
379131,0.7128315705562887
379132,0.7204987021444617
379133,0.815989649678802
379134,0.8106971184094927
379178,0.109125520400906
379266,0.06583147775092058
379268,0.3611553447564577
379291,0.12835636906456196
379296,0.1538930883462833
379301,0.5623606522452885
379313,0.28928993616525017
379318,0.8043186654014641
379319,0.7761422151702952
379329,0.3849366364548247
379336,0.7677371253530219
379348,0.3259273825156024
379356,0.45782595986646935
379357,0.5680358231690253
379363,0.8454073828097928
379385,0.7771420223377851
379408,0.09487995482440324
379432,0.46193141169927426
379437,0.41245753930874784
379440,0.2416744388910972
379456,0.42683761859108665
379457,0.29533049198372174
379463,0.5883837854639212
379464,0.5335919834447668
379467,0.6431211696156512
379469,0.4872879551253113
379470,0.10842195981653756
379472,0.6769894367885734
379473,0.2726007289762774
379474,0.20088584407627963
379475,0.33471756845828204
379476,0.6911473869547025
379481,0.6424121576873788
379482,0.5136110957105935
379483,0.3693547805622332
379484,0.3210770404618375
379485,0.933049361188651
379486,0.3125742401636901
379487,0.17295893763397346
379488,0.17680486000236245
379490,0.3746870311667393
379491,0.197240917275057
379492,0.45861683894803806
379494,0.09773606869964291
379495,0.32372787881564546
379496,0.28978392541575293
379497,0.35074180399493116
379500,0.6375795885263703
379501,0.5100942857968139
379502,0.4802616459759883
379503,0.2647364961836325
379504,0.16255600699624181
379505,0.5245284466395593
379506,0.12767537318918556
379507,0.25386641284426087
379508,0.5745850094018522
379509,0.6513088323563093
379510,0.5193407144667279
379512,0.1378337746232419
379513,0.4179200659045573
379514,0.7596429248750074
379515,0.43519972067165597
379516,0.24130540843851123
379517,0.4670552513264773
379518,0.5114005897036193
379520,0.7137158283348171
379627,0.49430815894900104
379673,0.6524018645504562
379674,0.1513927947921665
379720,0.5939166989838985
379726,0.3479635675652788
379730,0.07952686151464047
379746,0.42389529624802397
379775,0.2715521465381923
379776,0.14262707113536885
379778,0.7726381872354
379841,0.12968225601862696
379921,0.23975273143676576
379951,0.3150396038366426
380002,0.7199463738200449
380003,0.7658251112217866
380005,0.2774632215413495
380006,0.7083374305974132
380010,0.27519188889221047
380012,0.33296666959177346
380014,0.8564230757813925
380015,0.6351988000591058
380017,0.3225836705292635
380018,0.5198097269646275
380019,0.07356812381615685
380020,0.060177291729439975
380022,0.23713535874222902
380023,0.6379763175071231
380025,0.291711902639357
380026,0.5852257258213993
380028,0.4219747079558862
380030,0.5301563463119451
