SK_ID_CURR,TARGET
442179,0.38730612486119564
442187,0.3961612363742243
442190,0.25920832538488886
442195,0.3356772916775342
442199,0.28773219718547366
442233,0.21432424804379696
442234,0.6880179594256037
442235,0.08845263072926435
442250,0.03132253246255656
442256,0.19812619555569383
442258,0.6338111126636741
442264,0.578232531651572
442280,0.276395462779302
442288,0.11446178045140715
442290,0.08073938363391016
442293,0.5686954800094807
442299,0.5002697979840566
442303,0.7027349417618303
442306,0.14615127068490708
442308,0.1446961517651577
442312,0.39412286486172377
442315,0.22617485704044857
442320,0.35639525625960444
442321,0.48884527320919974
442328,0.4739855956422583
442331,0.7779622313348666
442359,0.19809264934074744
442361,0.11073791286865808
442366,0.27933174553213597
442368,0.29998723592057974
442372,0.7823393248133476
442378,0.3353449948814666
442392,0.7540039251961566
442393,0.21960231699668337
442399,0.3918852940618838
442401,0.8456162841009929
442404,0.0688537053137722
442405,0.6267810671555964
442438,0.41489193866764934
442442,0.3263134558291683
442451,0.5043428571786526
442452,0.11516261210040188
442458,0.617874754212201
442461,0.6365184485212548
442464,0.09242179290634334
442468,0.5295231693460518
442479,0.614153357169979
442484,0.3177022582226246
442504,0.3053905701438822
442505,0.2174233052770066
442513,0.3587457152985819
442520,0.038627970042108814
442527,0.24789654394726782
442539,0.1604693702920588
442540,0.516453282068593
442541,0.03554905186039011
442555,0.07395014853917709
442577,0.7060293579144992
442586,0.32466279065277803
442588,0.11577325189276917
442613,0.47666024149493214
442616,0.39445479876408385
442622,0.56103805729718
442626,0.2964893670504272
442627,0.337344840945563
442641,0.1842484965832855
442647,0.11197180327801716
442653,0.6358224227674999
442656,0.15779203660387825
442662,0.24126958670076232
442672,0.04503418465002547
442682,0.40772944854671667
442684,0.28459793104557135
442685,0.31729559094652604
442698,0.5491107178909589
442709,0.24865439097629077
442716,0.38837385257835827
442718,0.19228815821233552
442723,0.4535522615609762
442724,0.47195425579876404
442737,0.2496121172633259
442742,0.7043629200798436
442743,0.10715068272065352
442746,0.22343567028390077
442766,0.25215906525291887
442767,0.4482701612497696
442769,0.17620038062647267
442792,0.3537312585662544
442797,0.5037489295704971
442799,0.2719116518234963
442804,0.21572336856018573
442807,0.22267869152922776
442816,0.6256683295751864
442819,0.19285705671582132
442826,0.5630400680544124
442831,0.3031904244488842
442846,0.18287190519733265
442854,0.6065027126763389
442861,0.04899905422396287
442862,0.1709127405811789
442870,0.5892731371479254
442875,0.38523880706139213
442890,0.11826240156391371
442891,0.5571731686837362
442896,0.2793068979552215
442897,0.41201658677954023
442902,0.2207209981123496
442903,0.41149250350963473
442905,0.06579390176733027
442915,0.6049400209885898
442937,0.24757487510130013
442947,0.893180124878528
442949,0.1735110592567664
442954,0.590429789485811
442972,0.3427793199886519
443012,0.5551121776084229
443018,0.453661006001016
443029,0.22845857659916757
443031,0.11444419962865666
443033,0.07915010257735028
443035,0.38364916750398137
443039,0.02205253584193748
443040,0.2653347374469005
443051,0.5334442553009133
443062,0.4418792117388536
443069,0.6307895302203436
443080,0.4327663848187774
443081,0.466320739729747
443090,0.6307531030752023
443092,0.0647320726454303
443106,0.4282143997596737
443119,0.6877864747253388
443134,0.1793565694901366
443161,0.22186525493013437
443170,0.16764992427016834
443177,0.3728594217941261
443189,0.2472679466673236
443193,0.14134882228504977
443199,0.44764955881158525
443212,0.32439918596029416
443226,0.7935114145234328
443230,0.295576995676996
443239,0.47717640155805785
443241,0.08676334602809296
443244,0.10708059132855455
443249,0.16320750756816527
443253,0.3015954008317563
443262,0.10666594801600132
443264,0.8460562764473164
443266,0.4542951900045735
443274,0.13440722472438177
443283,0.127457889356364
443295,0.04438877665587509
443304,0.13577254037630632
443313,0.42429383458737857
443317,0.05951539427483436
443324,0.18130126922675582
443339,0.2474001391303943
443344,0.39432503519097595
443345,0.15926052775591457
443352,0.15790139789577162
443355,0.21936016830524852
443356,0.7010475909555379
443360,0.5951533362198829
443364,0.7335907117854048
443368,0.040438915827876926
443375,0.29751511358924854
443380,0.45705795752457795
443391,0.5531433411472934
443392,0.026445233223092772
443397,0.2349981408094016
443403,0.35841659104884804
443406,0.6304477082656246
443420,0.5527506728075321
443431,0.11455053431363954
443441,0.2766310746079214
443456,0.591969646995235
443457,0.5671857125377775
443459,0.3599590996204883
443460,0.5574643039915811
443471,0.2801804251902943
443474,0.4150173522741018
443486,0.5500923296058455
443487,0.31623109211702505
443490,0.11868160171741923
443492,0.8249975519223482
443495,0.42540208553976006
443505,0.27572399807437337
443512,0.3191401575245024
443555,0.27383412985187633
443576,0.6456457159534595
443582,0.04095668488538129
443583,0.09521145243472226
443585,0.20885947854181341
443588,0.1569044655845924
443592,0.17578434608947818
443596,0.35127235451526195
443597,0.023397871324436173
443606,0.36988226753774994
443607,0.4273879066495796
443608,0.43623270357111066
443611,0.6306391437047819
443612,0.23299507169401332
443618,0.7618265331349615
443623,0.08642198902618975
443632,0.10959250345136179
443633,0.6264663422907174
443634,0.2327085195211291
443637,0.1820620530871886
443638,0.776806519076155
443669,0.1484928609707728
443672,0.2998432449375764
443685,0.17931285838435707
443686,0.04804615580622676
443694,0.1937199944310257
443695,0.4264903601840593
443697,0.8315628067008275
443700,0.26488919024750174
443734,0.6403724927673218
443738,0.44140587186409286
443742,0.3758411640696614
443759,0.5333875208232438
443760,0.20533019147871595
443770,0.3570093845167985
443776,0.19699241411715032
443788,0.10284811764312922
443791,0.6445080182143098
443792,0.23709375617151793
443803,0.4033094787107855
443808,0.2546587162952304
443832,0.2984495942813491
443842,0.16990800526758976
443847,0.11742407512765785
443853,0.2529149079541794
443854,0.7972710392313028
443868,0.16516909958454243
443873,0.13637235640398865
443879,0.2407445878231186
443883,0.36075145133579656
443891,0.5434277552825996
443908,0.4593428451613595
443910,0.8028199587784619
443918,0.0916473247162407
443927,0.1794503979859055
443935,0.4013284520295846
443965,0.740002280037573
443974,0.07019337478127735
443984,0.09988796134119995
443986,0.3553909971623602
443991,0.085258636432715
443996,0.0909811818791808
444008,0.10962739045872014
444014,0.17701382977619418
444015,0.19705018624488602
444016,0.5782395664686519
444018,0.3143929855750627
444053,0.4827006269408499
444058,0.42046694999367307
444065,0.31250727820494584
444069,0.14835578782697137
444082,0.09402915156270641
444087,0.3823678666562607
444089,0.35644987999946826
444093,0.5735503326953943
444104,0.03648691537129221
444113,0.08551386709532083
444118,0.6040268452826387
444122,0.2682650922774456
444123,0.2863260302027604
444128,0.26409758706278785
444136,0.1742222088904272
444152,0.2306044589693462
444155,0.3971587591368211
444182,0.10035193802077363
444183,0.31424029220575894
444185,0.1170784042906889
444213,0.3230432569999818
444229,0.2516335864671667
444231,0.14973943632311953
444234,0.1961070503793998
444240,0.255129439934857
444249,0.22200657308639893
444265,0.4980264455905328
444268,0.2152474640815346
444271,0.2622553250578254
444278,0.10500860407615784
444279,0.47722182447872874
444283,0.5783764127641459
444285,0.10730517599406213
444291,0.540549684146583
444297,0.07647011900639081
444313,0.22443293587826807
444318,0.2938284715837508
444322,0.08743084616096006
444333,0.12226605707720685
444334,0.10518979455674998
444359,0.3931379091032253
444367,0.3274363370825226
444369,0.2851412700208922
444370,0.5705051198263564
444376,0.11357228937810435
444384,0.10679745608678368
444387,0.28758851774071026
444406,0.10896510652933399
444409,0.33783134578324514
444412,0.15816325591701919
444418,0.5690647021050885
444420,0.4514674673633343
444424,0.09068467741968211
444429,0.09178444863863357
444432,0.21919173732818464
444434,0.27290685218675553
444440,0.22655616677342325
444444,0.24045888021068745
444450,0.1420241740678122
444456,0.1742073351161146
444457,0.2920182226054632
444461,0.39524121034580395
444504,0.516625262843074
444515,0.5022164997545046
444516,0.5628618502884248
444517,0.07277951475542566
444519,0.6465266445627167
444540,0.20131568913700876
444573,0.685720784663195
444581,0.23502692387258214
444582,0.12255416384394935
444602,0.7713127263657691
444605,0.17716771438362683
444611,0.09402872273803732
444614,0.13700198356877155
444622,0.5935258135910156
444624,0.7687501483080722
444625,0.26278555913158336
444639,0.24411304734238443
444658,0.1949128736437355
444673,0.42364987647530794
444696,0.3809943414870045
444719,0.13584749148021644
444729,0.2196809462386658
444737,0.23484644155791387
444743,0.40996072862821004
444758,0.25724410038267814
444764,0.2052084868337158
444780,0.15658909506622148
444789,0.4718650096331024
444795,0.3261724126145042
444811,0.4526053902503593
444814,0.040645403280804196
444825,0.3851502586694159
444831,0.1102276857943954
444832,0.11310451570479678
444835,0.6267905104550877
444840,0.38318423308463867
444841,0.3424171601777414
444842,0.43428776134451896
444846,0.2910562259155116
444849,0.26432138800278643
444867,0.12852376237180865
444876,0.27420497048407777
444893,0.3777668197640443
444896,0.4186128010629902
444897,0.16026630826795765
444907,0.20001098541758908
444908,0.13622343316667376
444932,0.38020379069689964
444933,0.3114200427711333
444936,0.2291711962296326
444941,0.48784991513520953
444942,0.4671314126019755
444950,0.26919395372545873
444956,0.12495021226245939
444965,0.2038459642509936
444966,0.6234385320626512
444970,0.10850369169623567
444971,0.7629430200130112
444978,0.09857530976530564
444982,0.4700044259326789
444984,0.4255116510921706
444986,0.2449741394927673
445001,0.29273242310373626
445016,0.2999634068882577
445027,0.42690326203818235
445029,0.39903618865451396
445032,0.20210126170421497
445037,0.1564278875035928
445043,0.07218283657684313
445044,0.5756507592296517
445047,0.5275652621570849
445052,0.6968193163314098
445073,0.2508893741456622
445075,0.05449772863910595
445076,0.394756739750281
445092,0.3309418354122815
445095,0.4263625176349455
445106,0.2669822353051584
445110,0.45422930267696315
445123,0.18042087932738143
445124,0.19608757339214256
445141,0.5029958582909856
445151,0.1498833509579823
445160,0.07414780751564197
445161,0.28499033837965176
445164,0.5816150156973064
445165,0.14290070094168633
445169,0.3590880159042439
445175,0.7807787771812873
445178,0.2663787190244768
445182,0.5595701642985841
445183,0.055865060497943375
445192,0.053666179403172275
445193,0.397801827629377
445200,0.08073758757819102
445202,0.09917086873762597
445203,0.062473503898149124
445207,0.27917309117539646
445245,0.2521628666667341
445256,0.1948006794994011
445282,0.5589423865227627
445294,0.26435988619462203
445300,0.7733254904082636
445316,0.20384478875787324
445331,0.36625484764461314
445332,0.0790322277310095
445343,0.22942623222878838
445345,0.21221819806574468
445346,0.28771174984148606
445354,0.6791928821080371
445355,0.8474464010481331
445356,0.4933407179204365
445366,0.6197903982501657
445369,0.7040710034384363
445390,0.3069583631978565
445392,0.44687486536765497
445398,0.08869395777756095
445401,0.3810195576950103
445417,0.15239955197546345
445427,0.17914770213763384
445465,0.5975545743396263
445469,0.1601219907277744
445472,0.18708520511656185
445475,0.7639078228359877
445483,0.09840003595229646
445484,0.2865622730068195
445493,0.5801684015458838
445496,0.2927724046669574
445504,0.058492693726854256
445505,0.6945285251179947
445507,0.10130327116727329
445531,0.9182235942647643
445536,0.33238901839367285
445544,0.27247994683182475
445559,0.07273203684883696
445580,0.26817478941381867
445589,0.07958733494090012
445591,0.15872999728735981
445595,0.18092451826938993
445601,0.24579232139779142
445612,0.32673473020755683
445639,0.24790861735756436
445656,0.5166100343476479
445666,0.23468869201496267
445682,0.8090273838599216
445686,0.26544962879410794
445700,0.2818538883003607
445713,0.47262183758190474
445716,0.16271127364841034
445725,0.07326516819425065
445728,0.1886375767032444
445731,0.07615618009325509
445742,0.36483594660827434
445743,0.8555337172118836
445755,0.19584500649669534
445766,0.15915815969500602
445781,0.8926754439702815
445798,0.4834987363933736
445799,0.6588494916069447
445801,0.7959613970144713
445810,0.2132410581815029
445813,0.4719762413938246
445822,0.05461000323799727
445824,0.5608025000593968
445826,0.40202113252084726
445828,0.24324899598933383
445829,0.21413399483685272
445838,0.23619297070927914
445840,0.11360383101883097
445845,0.24398443204636874
445847,0.29404986967495006
445849,0.3424666853412426
445852,0.5107237101925444
445853,0.6137291926200834
445856,0.29116988343789413
445863,0.12999277998784703
445864,0.78870883514616
445871,0.447271121434583
445907,0.32591423627463756
445908,0.23515616792134017
445917,0.17728901981772227
445919,0.5069883964135824
445925,0.14088203104027408
445930,0.24746249056429293
445938,0.10354441704399998
445943,0.503175545480041
445946,0.057786654407744234
445948,0.7051348027892133
445970,0.20422906622316417
445972,0.12109166197050258
445974,0.8478866453325404
445976,0.18776417371215545
445979,0.37563310381663534
445993,0.09602515100325862
446001,0.5586038823305916
446004,0.4008823884541238
446025,0.4757472936332512
446026,0.3485284943902722
446046,0.634316824327519
446048,0.2997458135779536
446055,0.2035032226764802
446064,0.4951507931889245
446068,0.1317603706119052
446078,0.08539085802875024
446094,0.24790626514643238
446096,0.8037915075108875
446120,0.4978665330874001
446131,0.32611702190196923
446139,0.42625557445561857
446157,0.5881481573257881
446179,0.5496451201371088
446180,0.3581995735000075
446186,0.39272012328791583
446189,0.8205006931372436
